1540450964.386665000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.387828000	60	1793:146:387:2329:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.389747000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.390646000	74	1738:770:3810:43q:1434:1195	3c:33:00:98:ee:fd	404736.6216.15.123423	192.168.2.110					8	0							
1540450964.390908000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.392123000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.393517000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.394683000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.395894000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.397205000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.398481000	60	1777:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.399632000	60	1793:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.402248000	60	1793:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.403389000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.404592000	60	1777:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.406166000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.407294000	60	1777:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.83312.8.424011		
1540450964.408569000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.83312.8.424011		
1540450964.412191000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.413382000	60	1793:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.414618000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.83344.8.42403		
1540450964.415846000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.417050000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.418310000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.420050000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450964.421470000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.422637000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450964.424121000	60	1793:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.425381000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.83312.8.42403		
1540450964.426556000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.429093000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.103312.8.42403		
1540450964.430333000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.431501000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.432769000	60	1777:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.434030000	60	1777:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.435205000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.436726000	60	1777:146:387:529:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103344.8.424011		
1540450964.438002000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.439672000	60	1777:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103344.8.42403		
1540450964.439757000	84	1746:735:2769:58:3917:523	4c:09:d4:c6:12:7b	5134.64630.25.33434	192.168.2.1			1648	53									
1540450964.441376000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103344.8.42403		
1540450964.442562000	60	1793:146:387:2329:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.443752000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.446908000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.448083000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.449330000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.450641000	60	1793:146:387:529:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.451811000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.460938000	75	3413:2913:4520:221:1434:1139	4c:09:d4:c6:12:7b	102741.451363.3.385	192.168.2.1			52714	53									
1540450964.462541000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.463100000	69	1738:670:610:43q:1434:1147	3c:33:00:98:ee:fd	20718.272659.39.61711	192.168.2.110	57206	23											
1540450964.463705000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.464909000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.103312.8.42403		
1540450964.467426000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.468577000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.469836000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.471319000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.472531000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.473793000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.475204000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.476409000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450964.477668000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.479510000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103344.8.424011		
1540450964.480709000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.482516000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.482605000	79	1746:735:2769:558:3917:723	4c:09:d4:c6:12:7b	5134.63830.25.33434	192.168.2.1			1653	53									
1540450964.483761000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.484967000	60	1793:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.486240000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.487633000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.488841000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.490140000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.492710000	60	1793:146:387:729:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.493961000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103344.8.424011		
1540450964.495138000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.498636000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.499783000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.501007000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.502886000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.504047000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.505298000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.506680000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103344.8.424011		
1540450964.507821000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.509011000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.83344.8.424011		
1540450964.510592000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.511761000	60	1793:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.512970000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.515014000	60	1793:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.516167000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.517407000	60	1793:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.520221000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.521441000	60	1777:146:387:729:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.523984000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.525170000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.526427000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	9843.103312.8.424011		
1540450964.527857000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.529064000	60	1793:146:387:729:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.530314000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.531770000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.532977000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.534262000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450964.536264000	60	1777:146:387:728:g34:2230	4c:09:d4:c6:12:7b	404744.382162.15.123423	192.168.2.1	46734	23											
1540450964.536796000	60	1777:146:m10:941:1434:1179	3c:33:00:98:ee:fd	40474.382162.15.12	192.168.2.110	23	46734											
1540450964.537048000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.42		
1540450964.538272000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.42		
1540450964.539443000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.42		
1540450964.542102000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.83312.8.42		
1540450964.543266000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.42		
1540450964.544461000	60	1777:146:387:2129:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.83312.8.42		
1540450964.546077000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191435	00:00:00:00:00:00	25843.103312.8.42		
1540450964.547235000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.42		
1540450964.548430000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.549430000	60	1777:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.551041000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.552233000	60	1777:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.553592000	60	1777:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.567717000	60	1777:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.568858000	60	1777:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.570117000	60	1777:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.572039000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.573243000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450964.574552000	60	1777:146:387:529:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.576028000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.577225000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103344.8.4240		
1540450964.578488000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.580021000	60	1777:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.581216000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.582480000	60	1793:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.584398000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.585649000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.586799000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.588206000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450964.589984000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
